user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
101961,2026-01-13,A,Caribe,Tablet,Organic,18-24,0,178.2,1.78,0,1,127.27,4.0
103400,2026-01-19,B,Andina,Mobile,Organic,18-24,1,259.6,2.18,0,0,0.0,
102334,2026-01-27,A,Sur,Desktop,Social,55+,0,104.1,2.51,0,0,0.0,
103543,2026-01-26,A,Caribe,Mobile,Referral,35-44,0,415.0,2.98,0,0,0.0,
101474,2026-01-10,B,Andina,Desktop,Ads,18-24,0,351.9,2.71,1,0,0.0,
102662,2026-01-22,B,Andina,Mobile,Ads,25-34,0,50.0,1.87,0,0,0.0,
103933,2026-01-08,B,Andina,Desktop,Email,18-24,1,11.1,1.31,0,0,0.0,
102794,2026-01-21,A,Centro,Mobile,Ads,18-24,0,52.7,2.66,0,0,0.0,
102934,2026-01-24,B,Andina,Desktop,Ads,25-34,0,272.1,2.24,1,0,0.0,
101095,2026-01-20,A,Caribe,Mobile,Email,25-34,1,400.3,2.61,0,0,0.0,
103196,2026-01-13,B,Andina,Mobile,Organic,55+,0,180.6,2.45,1,0,0.0,
103374,2026-01-26,A,Caribe,Desktop,Organic,25-34,0,152.7,2.77,0,0,0.0,
102548,2026-01-24,B,Centro,Desktop,Referral,45-54,0,74.9,1.7,0,0,0.0,
100507,2026-01-20,B,Sur,Mobile,Social,25-34,0,102.7,2.66,1,0,0.0,
100007,2026-01-06,A,Sur,Desktop,Referral,35-44,0,112.3,1.65,0,0,0.0,
104163,2026-01-14,A,Andina,Mobile,Ads,55+,0,200.7,3.58,0,0,0.0,
102227,2026-01-03,A,Centro,Tablet,Email,18-24,0,101.4,1.94,1,0,0.0,
102351,2026-01-23,B,Caribe,Desktop,Email,35-44,0,218.9,2.03,0,0,0.0,
102282,2026-01-12,B,Andina,Mobile,Ads,25-34,0,284.1,1.94,1,0,0.0,
103415,2026-01-12,B,Andina,Desktop,Social,35-44,1,312.7,2.14,0,1,80.18,5.0
104070,2026-01-06,A,Centro,Mobile,Ads,35-44,1,178.7,3.04,1,1,46.72,5.0
100378,2026-01-26,B,Andina,Mobile,Social,25-34,0,243.7,2.49,1,0,0.0,
103042,2026-01-28,A,Caribe,Desktop,Social,25-34,1,42.7,1.33,1,0,0.0,
100678,2026-01-08,A,Andina,Desktop,Email,45-54,0,438.9,1.61,1,0,0.0,
103788,2026-01-24,B,Caribe,Tablet,Email,25-34,1,113.1,2.37,0,0,0.0,
102460,2026-01-07,B,Centro,Mobile,Email,25-34,1,85.5,3.03,0,0,0.0,
101011,2026-01-07,B,Centro,Desktop,Ads,18-24,0,194.6,2.63,0,0,0.0,
101644,2026-01-12,A,Caribe,Mobile,Social,25-34,0,356.3,3.06,0,0,0.0,
101499,2026-01-09,A,Centro,Mobile,Email,25-34,1,130.8,2.85,0,1,59.59,3.0
100065,2026-01-14,B,Sur,Desktop,Referral,45-54,1,73.1,2.39,1,0,0.0,
101874,2026-01-23,B,Andina,Mobile,Social,45-54,0,174.6,3.32,0,0,0.0,
103355,2026-01-04,A,Caribe,Desktop,Social,25-34,0,301.7,2.28,1,0,0.0,
103233,2026-01-17,A,Andina,Tablet,Organic,25-34,0,120.8,2.26,1,0,0.0,
103979,2026-01-19,B,Andina,Desktop,Organic,45-54,1,125.4,2.3,0,0,0.0,
100679,2026-01-09,A,Andina,Desktop,Ads,18-24,0,217.7,0.7,0,0,0.0,
102124,2026-01-03,B,Caribe,Mobile,Ads,18-24,0,101.1,1.65,0,0,0.0,
100781,2026-01-09,A,Andina,Desktop,Ads,35-44,0,180.9,3.03,0,0,0.0,
102948,2026-01-08,A,Andina,Desktop,Organic,35-44,0,-5.0,3.06,0,0,0.0,
103971,2026-01-09,B,Andina,Mobile,Organic,25-34,1,115.1,3.48,0,0,0.0,
103204,2026-01-09,B,Andina,Desktop,Email,25-34,1,290.8,1.98,0,1,-10.0,4.0
101611,2026-01-14,A,Caribe,Desktop,Email,35-44,0,151.7,1.88,0,0,0.0,
103417,2026-01-06,B,Caribe,Mobile,Ads,55+,0,324.9,2.2,0,0,0.0,
102606,2026-01-10,B,Centro,Mobile,Ads,18-24,0,57.8,1.3,0,0,0.0,
102495,2026-01-01,B,Andina,Desktop,Ads,25-34,0,151.0,2.03,1,0,0.0,
100883,2026-01-06,B,Andina,Mobile,Organic,25-34,0,213.5,2.29,1,0,0.0,
101091,2026-01-07,B,Andina,Tablet,Ads,25-34,0,166.6,2.64,1,1,70.33,4.0
100382,2026-01-01,A,Centro,Mobile,Email,25-34,1,244.0,2.35,0,0,0.0,
101434,2026-01-19,B,Caribe,Mobile,Social,45-54,0,448.4,1.56,1,0,0.0,
103107,2026-01-08,A,Caribe,Desktop,Organic,25-34,0,359.5,1.92,0,0,0.0,
102515,2026-01-01,A,Andina,Mobile,Email,55+,0,94.4,1.56,0,0,0.0,
102666,2026-01-01,A,Sur,Mobile,Email,25-34,0,316.6,2.08,0,0,0.0,
100031,2026-01-06,B,Centro,Desktop,Ads,18-24,1,380.2,2.24,0,0,0.0,
104010,2026-01-16,A,Andina,Desktop,Organic,25-34,1,89.8,1.62,1,0,0.0,
101832,2026-01-27,B,Andina,,Social,35-44,0,55.4,1.88,0,0,0.0,
103246,2026-01-27,B,Centro,Mobile,Social,25-34,0,193.1,2.08,1,1,121.74,4.0
100610,2026-01-28,B,Caribe,Mobile,Email,45-54,0,380.3,3.94,0,0,0.0,
100570,2026-01-25,B,Caribe,Desktop,Email,25-34,0,55.8,2.43,0,0,0.0,
100343,2026-01-23,A,Caribe,Mobile,Ads,25-34,0,250.8,2.58,0,0,0.0,
102240,2026-01-03,B,Caribe,Mobile,Ads,35-44,0,218.9,1.75,0,1,37.32,4.0
102344,2026-01-23,a,Andina,Mobile,Social,35-44,0,72.9,2.36,0,0,0.0,
101983,2026-01-01,A,Centro,Desktop,Email,18-24,1,-5.0,1.92,0,0,0.0,
103708,2026-01-17,B,Andina,Tablet,Ads,18-24,0,184.3,2.2,0,0,0.0,
103574,2026-01-19,B,Centro,Mobile,Social,55+,0,353.1,2.83,0,0,0.0,
102728,2026-01-20,A,Caribe,Mobile,Social,45-54,1,277.3,3.0,0,0,0.0,
101263,2026-01-14,B,Andina,Mobile,Email,25-34,0,40.5,2.44,0,0,0.0,
101915,2026-01-19,A,Sur,Mobile,Organic,18-24,0,135.5,3.01,0,0,0.0,
101426,2026-01-13,A,Sur,Mobile,Ads,45-54,0,291.2,2.85,0,0,0.0,
101135,2026-01-13,B,Centro,Mobile,Organic,18-24,0,130.1,2.8,0,0,0.0,
102299,2026-01-28,B,Centro,Mobile,Email,25-34,0,35.9,1.75,0,0,0.0,
101288,2026-01-01,A,Centro,Desktop,Organic,25-34,0,496.2,2.13,1,0,0.0,
100841,2026-01-21,B,Centro,Mobile,Email,55+,0,225.4,3.19,0,0,0.0,
102752,2026-01-23,A,Andina,Mobile,Social,45-54,0,338.4,2.36,0,0,0.0,
102658,2026-01-04,B,Caribe,Mobile,Organic,35-44,1,223.6,2.58,0,0,0.0,
100965,2026-01-14,B,Caribe,Desktop,Referral,35-44,0,214.3,1.89,0,0,0.0,
100528,2026-01-22,B,Caribe,Mobile,Ads,25-34,1,88.3,2.56,0,0,0.0,
100176,2026-01-19,B,Centro,Desktop,Organic,45-54,0,95.8,2.13,1,0,0.0,
100422,2026-01-05,B,Andina,Desktop,Organic,25-34,0,364.3,2.53,0,0,0.0,
101615,2026-01-23,B,Andina,Mobile,Ads,18-24,0,72.6,2.51,0,0,0.0,
103554,2026-01-28,B,Caribe,Desktop,Organic,45-54,0,120.7,2.5,1,0,0.0,
102222,2026-01-14,B,Sur,Mobile,Organic,55+,0,339.1,2.42,1,0,0.0,
100572,2026-01-20,A,Centro,Desktop,Ads,45-54,1,207.1,2.0,0,0,0.0,
104006,2026-01-24,B,Centro,Desktop,Organic,55+,1,82.6,1.12,0,0,0.0,
100288,2026-01-15,B,Centro,Mobile,Ads,25-34,0,361.2,2.56,0,0,0.0,
102476,2026-01-05,A,Caribe,mobile,Ads,45-54,1,196.3,2.59,0,0,0.0,
101538,2026-01-26,B,Centro,Mobile,Ads,45-54,1,273.6,1.95,0,1,86.32,4.0
102882,2026-01-13,B,Andina,Mobile,Social,25-34,0,130.5,2.79,0,1,80.32,4.0
103064,2026-01-21,B,Caribe,Tablet,Social,25-34,0,185.8,1.62,1,0,0.0,
102077,2026-01-19,B,Andina,Mobile,Organic,35-44,1,271.6,2.06,1,1,47.24,4.0
102297,2026-01-28,A,Caribe,Desktop,Ads,45-54,0,278.8,2.37,1,0,0.0,
101670,2026-01-19,B,Centro,Mobile,Social,35-44,1,138.7,2.41,1,0,0.0,
102846,2026-01-23,A,Centro,Mobile,Ads,45-54,1,405.2,2.23,0,0,0.0,
101374,2026-01-16,B,Centro,Desktop,Organic,45-54,0,46.5,2.62,0,0,0.0,
101650,2026-01-23,B,Caribe,Desktop,,25-34,0,165.9,3.48,0,0,0.0,
102473,2026-01-19,A,Centro,Desktop,Ads,35-44,0,350.3,1.53,0,0,0.0,
100383,2026-01-15,A,Andina,Mobile,Ads,45-54,0,270.7,3.02,1,1,50.65,4.0
103870,2026-01-15,B,Andina,Desktop,Ads,25-34,0,233.5,1.08,0,0,0.0,
100370,2026-01-09,B,Caribe,Mobile,Email,18-24,0,85.7,2.3,0,0,0.0,
102112,2026-01-06,A,Andina,Tablet,Ads,18-24,0,448.1,1.31,0,0,0.0,
101431,2026-01-24,A,Andina,Mobile,Organic,25-34,1,281.2,2.83,0,0,0.0,
103977,2026-01-14,A,Andina,Mobile,Ads,45-54,1,237.9,2.65,1,0,0.0,
101105,2026-01-08,B,Centro,Desktop,Ads,35-44,1,135.7,2.25,0,0,0.0,
101659,2026-01-15,A,Caribe,Desktop,Ads,18-24,0,122.1,1.82,1,0,0.0,
102226,2026-01-19,A,Andina,Mobile,Email,45-54,0,214.2,3.28,0,1,85.21,4.0
102827,2026-01-23,A,Centro,Desktop,Ads,35-44,0,118.7,2.75,0,0,0.0,
100141,2026-01-07,B ,Centro,Mobile,Email,18-24,1,214.6,3.28,0,0,0.0,
103684,2026-01-15,B,Andina,Mobile,Referral,18-24,0,80.0,3.09,1,0,0.0,
100491,2026-01-18,B,Sur,Mobile,Ads,25-34,1,144.7,2.76,0,0,0.0,
100198,2026-01-24,B,Andina,Mobile,Referral,25-34,0,163.2,2.17,0,0,0.0,
102097,2026-01-18,A,Andina,Mobile,Ads,25-34,0,142.4,3.46,0,0,0.0,
101171,2026-01-08,A,Andina,Tablet,Organic,18-24,0,215.9,1.93,0,0,0.0,
101226,2026-01-28,A,Andina,Mobile,Ads,25-34,0,155.7,2.08,0,0,0.0,
103253,2026-01-02,B,Andina,Desktop,Organic,45-54,0,110.7,0.7,1,0,0.0,
103223,2026-01-27,B,Andina,Mobile,Organic,25-34,0,147.9,2.69,1,0,0.0,
102184,2026-01-13,B,Andina,Desktop,Organic,35-44,1,16.9,1.59,0,0,0.0,
101749,2026-01-20,A,Caribe,Desktop,Organic,18-24,1,435.4,1.59,0,0,0.0,
100195,2026-01-05,A,Andina,Mobile,Ads,25-34,1,129.9,2.82,1,0,0.0,
100874,2026-01-28,B,Caribe,Desktop,Ads,25-34,0,224.5,2.57,0,1,57.32,2.0
102667,2026-01-15,A,Andina,Mobile,Ads,35-44,1,98.0,2.65,1,0,0.0,
103607,2026-01-27,B,Caribe,Desktop,paid ads,18-24,0,101.5,2.9,0,0,0.0,
103649,2026-01-15,B,Centro,Mobile,Social,25-34,0,102.6,2.18,1,0,0.0,
100840,2026-01-15,A,Andina,Desktop,Organic,55+,0,99.2,2.42,1,0,0.0,
100581,2026-01-02,B,Caribe,Desktop,Ads,35-44,0,170.5,2.27,1,1,66.19,3.0
103289,2026-01-24,B,Andina,Mobile,Ads,18-24,0,83.4,2.69,0,0,0.0,
102345,2026-01-20,A,Andina,Desktop,,55+,1,171.0,2.61,0,0,0.0,
100905,2026-01-04,A,Andina,Mobile,Organic,35-44,0,115.5,2.11,1,0,0.0,
100631,2026-01-13,A,Caribe,Desktop,Ads,18-24,0,78.9,1.79,0,0,0.0,
102212,2026-01-24,B,Andina,Mobile,Organic,25-34,1,294.6,1.83,0,0,0.0,
101323,2026-01-27,B,Andina,Mobile,Ads,45-54,1,122.5,2.92,0,0,0.0,
100162,2026-01-23,A,Caribe,Desktop,,45-54,1,132.9,1.76,0,0,0.0,
102268,2026-01-21,B,Centro,Mobile,Organic,35-44,0,120.0,2.05,1,0,0.0,
103408,2026-01-17,B,Caribe,Desktop,Ads,25-34,0,137.6,2.71,0,0,0.0,
103168,2026-01-09,A,Andina,Mobile,Referral,45-54,1,188.2,2.37,1,0,0.0,
101905,2026-01-26,A,Caribe,Desktop,Organic,35-44,0,235.4,2.38,0,0,0.0,
102991,2026-01-01,A,Andina,Mobile,Ads,45-54,0,207.8,1.92,1,1,85.02,3.0
100925,2026-01-11,B,Caribe,Mobile,Organic,18-24,0,142.6,2.16,0,0,0.0,
103048,2026-01-11,A,Andina,Desktop,Organic,45-54,0,176.7,2.01,0,0,0.0,
100547,2026-01-22,B,Andina,Desktop,Ads,25-34,0,136.7,0.7,0,1,84.44,4.0
101543,2026-01-06,B,Andina,Tablet,Ads,18-24,0,52.9,1.07,1,0,0.0,
101427,2026-01-02,A,Sur,Tablet,Ads,25-34,0,39.3,2.59,0,0,0.0,
101537,2026-01-22,B,Centro,Tablet,Organic,25-34,0,53.7,2.22,0,0,0.0,
102909,2026-01-04,B,Caribe,Desktop,Email,35-44,0,104.2,1.84,0,0,0.0,
102295,2026-01-11,B,Caribe,Mobile,Referral,18-24,1,180.4,1.87,0,0,0.0,
100611,2026-01-11,A,Centro,Mobile,Social,35-44,1,23.9,2.37,0,0,0.0,
103593,2026-01-11,A,Centro,Desktop,Ads,35-44,0,127.9,2.06,1,0,0.0,
104008,2026-01-26,A,Centro,Desktop,Ads,35-44,0,215.9,1.98,1,0,0.0,
103846,2026-01-28,B,Sur,Desktop,Ads,45-54,1,136.3,2.89,0,0,0.0,
103039,2026-01-19,A,Andina,Desktop,Ads,25-34,0,168.2,2.65,0,0,0.0,
103035,2026-01-08,B,Centro,Mobile,Organic,25-34,1,237.7,2.46,1,1,51.6,5.0
100742,2026-01-08,B,Caribe,Mobile,Organic,18-24,0,219.9,3.12,0,0,0.0,
100637,2026-01-21,B,Centro,Mobile,Ads,25-34,1,194.9,2.68,0,0,0.0,
103892,2026-01-07,B,Andina,Mobile,Ads,35-44,1,401.7,1.15,1,0,0.0,
103412,2026-01-18,A,Andina,Desktop,Organic,25-34,0,462.7,2.8,0,0,0.0,
103085,2026-01-09,A,Caribe,Tablet,Organic,35-44,1,367.2,1.95,0,0,0.0,
102135,2026-01-17,A,Centro,Desktop,Ads,18-24,1,156.2,1.61,1,0,0.0,
101097,2026-01-18,B,Centro,Mobile,Organic,45-54,1,128.1,2.72,0,0,0.0,
101783,2026-01-22,B,Andina,Desktop,Ads,35-44,1,207.6,2.19,0,0,0.0,
100048,2026-01-16,A,Andina,Mobile,Social,25-34,0,272.5,2.74,0,0,0.0,
101626,2026-01-07,A,Andina,Desktop,Organic,25-34,0,121.8,1.86,0,0,0.0,
100921,2026-01-28,B,Centro,Desktop,Organic,35-44,0,173.6,2.34,0,0,0.0,
102587,2026-01-09,A,Caribe,Desktop,Ads,35-44,0,45.9,2.48,0,0,0.0,
103902,2026-01-11,B,Andina,Mobile,Organic,55+,0,102.3,3.04,0,0,0.0,
100756,2026-01-04,B,Andina,Mobile,Organic,18-24,0,145.1,1.75,0,0,0.0,
101814,2026-01-10,A,Andina,Mobile,Ads,25-34,0,134.2,3.12,0,0,0.0,
103350,2026-01-09,A,Centro,Mobile,,18-24,0,258.0,2.09,1,0,0.0,
102718,2026-01-19,A,Andina,Mobile,Organic,45-54,0,161.8,3.39,0,0,0.0,
103714,2026-01-06,B,Centro,Desktop,Ads,25-34,0,100.0,2.76,0,0,0.0,
102034,2026-01-02,B,Andina,Mobile,Social,35-44,0,166.8,2.58,1,0,0.0,
101588,2026-01-17,B,Andina,Mobile,Referral,45-54,1,55.3,2.82,0,0,0.0,
101600,2026-01-08,A,Andina,Desktop,Organic,35-44,1,256.1,2.31,0,0,0.0,
100836,2026-01-10,A,Centro,Desktop,Email,18-24,0,339.0,2.55,0,0,0.0,
101456,2026-01-02,B,Andina,Desktop,Organic,35-44,0,86.4,1.31,1,0,0.0,
102663,2026-01-01,A,Andina,Mobile,Social,35-44,1,332.2,2.02,1,0,0.0,
102767,2026-01-10,A,Andina,Desktop,Email,45-54,1,390.9,3.04,0,1,66.82,3.0
102566,2026-01-04,B,Caribe,Desktop,Organic,35-44,0,128.6,1.86,1,1,117.81,4.0
103045,2026-01-02,B,Caribe,Mobile,Email,35-44,0,25.7,2.44,0,0,0.0,
101602,2026-01-10,B,Caribe,Mobile,Organic,35-44,1,161.4,1.67,0,1,60.26,4.0
101070,2026-01-23,B,Andina,Desktop,Ads,35-44,0,66.3,2.53,0,0,0.0,
104028,2026-01-20,A,Caribe,Desktop,Ads,25-34,0,261.9,1.7,1,0,0.0,
101730,2026-01-22,A,Sur,Desktop,Organic,35-44,0,176.0,3.04,1,1,59.75,3.0
102182,2026-01-27,B,Andina,Mobile,Organic,35-44,0,105.5,1.5,1,0,0.0,
102669,2026-01-17,A,Andina,Mobile,Organic,18-24,0,83.8,2.62,0,0,0.0,
103946,2026-01-09,B,Centro,Mobile,Organic,25-34,0,238.1,2.62,1,0,0.0,
102990,2026-01-01,B,Andina,Desktop,Organic,18-24,0,134.4,2.24,0,0,0.0,
103307,2026-01-19,A,Andina,Mobile,Ads,18-24,1,74.9,2.04,0,0,0.0,
102292,2026-01-22,A,Andina,Mobile,Organic,25-34,0,257.3,3.16,0,0,0.0,
101909,2026-01-12,B,Sur,Mobile,Email,35-44,1,266.2,2.8,1,0,0.0,
102155,2026-01-04,A,Andina,Mobile,Ads,25-34,0,356.1,3.1,0,0,0.0,
103378,2026-01-25,A,Sur,Desktop,Organic,18-24,0,191.3,0.79,1,0,0.0,
102436,2026-01-20,A,Centro,Desktop,Ads,25-34,0,84.8,2.77,0,0,0.0,
102475,2026-01-06,A,Centro,Desktop,Ads,45-54,1,81.0,2.33,0,0,0.0,
102857,2026-01-22,A,Andina,Desktop,Organic,35-44,1,249.7,1.59,0,0,0.0,
103179,2026-01-16,A,Andina,Desktop,Ads,55+,0,219.6,2.86,0,0,0.0,
101862,2026-01-13,B,Andina,,Referral,25-34,1,204.9,1.55,0,1,49.96,3.0
102787,2026-01-17,A,Andina,Desktop,Ads,45-54,1,319.5,1.7,0,0,0.0,
101536,2026-01-15,B,Andina,Mobile,paid ads,18-24,0,186.4,2.81,1,1,99.64,5.0
102481,2026-01-06,A,Centro,Desktop,Organic,25-34,0,58.4,2.48,0,0,0.0,
101373,2026-01-22,B,Andina,Desktop,Organic,25-34,1,196.1,1.75,0,0,0.0,
103434,2026-01-23,B,Andina,Mobile,Organic,55+,0,150.6,3.5,0,0,0.0,
102600,2026-01-16,A,Centro,Mobile,Email,25-34,0,434.1,2.87,0,0,0.0,
101491,2026-01-07,A,Centro,Desktop,Ads,45-54,1,75.4,1.61,0,0,0.0,
100867,2026-01-20,B,Andina,Desktop,Organic,18-24,0,175.3,2.94,0,0,0.0,
100926,2026-01-04,A,Caribe,Desktop,Social,25-34,1,411.8,1.95,0,0,0.0,
101786,2026-01-04,A,Andina,Tablet,Organic,35-44,0,29.5,3.01,0,0,0.0,
100997,2026-01-18,A,Caribe,Mobile,Email,18-24,0,200.3,3.01,1,0,0.0,
101337,2026-01-18,B,Centro,Desktop,Email,18-24,1,152.8,2.17,1,0,0.0,
103306,2026-01-03,B,Andina,Mobile,Email,25-34,0,253.6,2.07,0,0,0.0,
101099,2026-01-21,A,Andina,Tablet,Ads,25-34,0,93.4,2.25,0,0,0.0,
101132,2026-01-20,A,Andina,Desktop,Ads,35-44,1,124.7,2.39,0,0,0.0,
101610,2026-01-05,B,Centro,Desktop,Email,35-44,1,451.7,1.99,0,1,41.38,5.0
104133,2026-01-21,A,Centro,Mobile,Social,55+,0,390.3,1.59,0,0,0.0,
100210,2026-01-28,B,Andina,Mobile,Social,25-34,0,588.4,2.71,1,0,0.0,
103079,2026-01-18,A,Andina,Desktop,Social,18-24,1,276.4,2.22,1,0,0.0,
102025,2026-01-23,B,Andina,Mobile,Social,55+,0,256.3,2.76,0,0,0.0,
100059,2026-01-28,A,Sur,Desktop,Organic,18-24,0,173.3,1.9,1,0,0.0,
101211,2026-01-17,B,Andina,Desktop,Ads,35-44,0,72.5,2.66,1,0,0.0,
102574,2026-01-02,A,Andina,Desktop,Ads,25-34,0,172.2,2.58,0,0,0.0,
101948,2026-01-14,B,Caribe,Mobile,Ads,45-54,0,651.8,3.16,1,0,0.0,
104166,2026-01-16,A,Sur,Tablet,Ads,45-54,0,253.9,3.11,0,0,0.0,
101437,2026-01-04,B,Sur,Desktop,Social,25-34,1,113.5,1.95,1,0,0.0,
100765,2026-01-02,B,Andina,Mobile,Organic,55+,0,126.9,3.22,1,0,0.0,
103876,2026-01-07,B,Andina,Desktop,Ads,18-24,1,159.7,1.18,0,0,0.0,
103159,2026-01-23,B,Andina,Mobile,Email,18-24,0,443.9,2.84,0,0,0.0,
101078,2026-01-16,A,Caribe,Mobile,Ads,18-24,0,390.4,2.78,1,1,92.72,4.0
101842,2026-01-24,B,Andina,Mobile,Ads,25-34,0,49.5,2.1,0,0,0.0,
103703,2026-01-08,B,Caribe,Desktop,Ads,35-44,0,647.4,2.6,1,0,0.0,
102236,2026-01-12,A,Caribe,Mobile,Ads,18-24,1,199.5,2.87,0,0,0.0,
104120,2026-01-04,A,Centro,Mobile,Email,25-34,0,175.4,2.72,0,0,0.0,
102260,2026-01-25,A,Caribe,Tablet,Ads,55+,1,390.1,2.73,0,0,0.0,
100582,2026-01-24,A,Caribe,Mobile,Social,55+,1,137.0,3.06,0,0,0.0,
103886,2026-01-28,A,Caribe,Mobile,Social,18-24,1,179.5,2.28,0,0,0.0,
101550,2026-01-10,B,Centro,Mobile,Ads,25-34,0,173.0,2.09,0,0,0.0,
104003,2026-01-13,A,Centro,Desktop,Social,25-34,0,506.5,1.79,1,0,0.0,
100940,2026-01-16,B,Andina,Mobile,Social,18-24,0,184.0,2.05,0,0,0.0,
101080,2026-01-06,B,Andina,Mobile,Ads,45-54,0,356.9,1.79,1,0,0.0,
100187,2026-01-27,A,Caribe,Mobile,Organic,18-24,0,106.1,2.74,1,0,0.0,
100941,2026-01-12,B,Sur,Desktop,Ads,45-54,0,222.0,1.97,1,0,0.0,
102531,2026-01-04,B,Sur,Desktop,Email,35-44,0,246.0,1.83,0,0,0.0,
103129,2026-01-21,B,Sur,Desktop,,25-34,0,197.1,2.19,0,0,0.0,
101697,2026-01-04,A,Andina,Mobile,Email,25-34,0,166.9,2.35,1,0,0.0,
104130,2026-01-07,A,Caribe,Mobile,Social,35-44,1,146.7,2.49,1,0,0.0,
101795,2026-01-06,B,Andina,Mobile,Referral,35-44,1,100.6,2.83,0,0,0.0,
103071,2026-01-14,A,Caribe,Desktop,Social,45-54,0,135.9,2.77,0,0,0.0,
100226,2026-01-01,B,Centro,Mobile,Organic,35-44,0,481.0,2.87,0,0,0.0,
101936,2026-01-20,A,Sur,Mobile,Organic,25-34,0,47.7,2.44,0,0,0.0,
100535,2026-01-08,B,Andina,Desktop,Email,35-44,0,225.7,0.7,0,1,41.0,4.0
101448,2026-01-13,A,Centro,Desktop,Organic,45-54,0,154.3,2.48,1,0,0.0,
103524,2026-01-09,A,Centro,Tablet,Ads,18-24,0,156.4,1.83,0,0,0.0,
101404,2026-01-22,A,Centro,Mobile,Email,45-54,0,138.4,2.49,1,1,52.62,4.0
103043,2026-01-13,B,Caribe,Mobile,Organic,25-34,0,222.4,4.55,1,0,0.0,
100697,2026-01-23,B,Andina,Desktop,Social,18-24,0,313.0,1.45,0,0,0.0,
101837,2026-01-13,B,Sur,Mobile,Ads,25-34,0,300.9,3.62,0,0,0.0,
102319,2026-01-17,B,Caribe,Desktop,Ads,35-44,0,156.6,2.27,0,0,0.0,
103874,2026-01-02,B,Sur,Desktop,Ads,18-24,1,97.1,2.22,1,0,0.0,
102091,2026-01-25,B,Andina,Mobile,Social,35-44,0,4.6,2.65,0,0,0.0,
103970,2026-01-19,A,Andina,Mobile,Email,18-24,0,96.0,2.2,0,0,0.0,
102186,2026-01-28,B,Sur,Mobile,Organic,25-34,1,278.7,2.86,1,0,0.0,
101400,2026-01-09,B,Centro,Mobile,Email,25-34,0,88.5,2.12,1,0,0.0,
102252,2026-01-06,A,Sur,Desktop,Email,35-44,0,149.8,2.32,0,0,0.0,
101037,2026-01-19,B,Centro,Mobile,Email,25-34,0,89.0,3.7,0,0,0.0,
100208,2026-01-05,B,Centro,Mobile,Organic,18-24,0,192.2,2.01,1,0,0.0,
102484,2026-01-03,B,Andina,Desktop,Email,18-24,0,274.0,2.26,0,0,0.0,
100565,2026-01-07,A,Centro,Desktop,Ads,25-34,0,90.7,2.48,0,0,0.0,
100313,2026-01-26,B,Caribe,Tablet,Ads,25-34,1,66.9,2.43,0,0,0.0,
100601,2026-01-01,A,Sur,Desktop,Email,25-34,1,476.6,3.02,0,1,106.24,4.0
100233,2026-01-06,B,Caribe,Desktop,Organic,35-44,0,169.1,1.45,1,0,0.0,
101515,2026-01-07,A,Sur,Desktop,Organic,25-34,0,624.5,2.36,0,0,0.0,
100931,2026-01-12,B,Caribe,Desktop,Ads,25-34,1,7.3,3.25,0,0,0.0,
103530,2026-01-17,B,Andina,Desktop,Social,35-44,0,168.5,2.13,0,0,0.0,
103544,2026-01-22,B,Centro,Mobile,Social,25-34,1,344.1,2.49,0,1,114.23,4.0
103620,2026-01-13,A,Sur,Mobile,Social,18-24,1,118.5,2.73,0,0,0.0,
100111,2026-01-02,A,Centro,Desktop,Organic,25-34,0,133.8,2.86,1,0,0.0,
102781,2026-01-14,A,Caribe,Desktop,Ads,45-54,0,176.5,2.07,0,0,0.0,
101089,2026-01-13,B,Caribe,Desktop,Ads,45-54,1,68.0,1.99,0,0,0.0,
104199,2026-01-07,A,Centro,Mobile,Organic,25-34,1,96.1,1.58,0,0,0.0,
100230,2026-01-24,B,Caribe,Desktop,Organic,25-34,0,284.5,1.66,0,0,0.0,
101867,2026-01-18,A,Caribe,Mobile,Social,35-44,0,164.2,2.94,0,0,0.0,
101815,2026-01-28,A,Andina,Mobile,Ads,25-34,0,88.2,2.64,0,0,0.0,
101643,2026-01-26,A,Andina,Tablet,Organic,35-44,0,173.3,2.06,1,0,0.0,
100472,2026-01-10,B,Centro,Desktop,Ads,45-54,0,346.3,1.91,1,1,69.67,5.0
103735,2026-01-21,B,Andina,Mobile,Ads,35-44,1,103.3,2.4,1,0,0.0,
102462,2026-01-28,B,Andina,Tablet,Ads,25-34,0,361.0,2.08,1,0,0.0,
102452,2026-01-15,B,Andina,Mobile,Email,25-34,0,53.5,2.11,0,0,0.0,
101623,2026-01-03,A,Andina,Mobile,Organic,35-44,0,87.9,2.36,1,0,0.0,
103850,2026-01-19,B,Andina,Desktop,Ads,35-44,0,362.7,2.72,1,0,0.0,
103259,2026-01-25,A,Andina,Mobile,Organic,25-34,0,129.2,2.31,0,0,0.0,
103642,2026-01-14,B,Centro,Mobile,Referral,35-44,0,61.2,2.42,0,0,0.0,
103569,2026-01-18,A,Sur,Tablet,Organic,35-44,0,203.1,3.49,0,0,0.0,
100361,2026-01-24,B,Centro,Mobile,Organic,25-34,1,215.8,3.07,1,1,88.75,3.0
100135,2026-01-27,B,Caribe,Desktop,Social,45-54,0,36.6,1.56,0,0,0.0,
